arity	datascript.parser/return-map-string-names	1	fixed
arity	datascript.parser/return-map-symbol-names	1	fixed
arity	datascript.parser/return-map-symbols	1	fixed
arity	datascript.parser/return-map-type	1	fixed
arity	datascript.parser/rule-branch-clauses	1	fixed
arity	datascript.parser/rule-branch-parameter-names	1	fixed
arity	datascript.parser/rule-branch-required-parameter-names	1	fixed
arity	datascript.parser/rule-branches	2	fixed
arity	datascript.parser/rule-clause-parts	1	fixed
arity	datascript.parser/rule-clause-source-name	1	fixed
arity	datascript.parser/rule-traversable	1	fixed
arity	datascript.parser/rule-vars-arity	1	fixed
arity	datascript.parser/rule-vars-display	1	fixed
arity	datascript.parser/rule-vars-names	1	fixed
arity	datascript.parser/rule-vars-required-names	1	fixed
arity	datascript.parser/rule-vars-values	1	fixed
arity	datascript.parser/scalar-input	1	fixed
arity	datascript.parser/single-find	1	fixed
arity	datascript.parser/single-find-element	1	fixed
arity	datascript.parser/single-find?	1	fixed
arity	datascript.parser/source	1	fixed
arity	datascript.parser/source-argument	1	fixed
arity	datascript.parser/source-values	1	fixed
arity	datascript.parser/static-and-clause	1	fixed
arity	datascript.parser/static-callable-name	1	fixed
arity	datascript.parser/static-db-query	2	fixed
arity	datascript.parser/static-db-query-clauses	2	fixed
arity	datascript.parser/static-db-query-clauses-with-bindings	3	fixed
arity	datascript.parser/static-db-query-clauses-with-inputs	3	fixed
arity	datascript.parser/static-db-query-clauses-with-scalars	3	fixed
arity	datascript.parser/static-db-query-with-bindings	3	fixed
arity	datascript.parser/static-db-query-with-scalars	3	fixed
arity	datascript.parser/static-function-clause	3	fixed
arity	datascript.parser/static-input-binding	1	fixed
arity	datascript.parser/static-input-binding-form	1	fixed
arity	datascript.parser/static-input-rules?	1	fixed
arity	datascript.parser/static-input-source-name	1	fixed
arity	datascript.parser/static-not-clause	2	fixed
arity	datascript.parser/static-not-join-clause	3	fixed
arity	datascript.parser/static-or-clause	2	fixed
arity	datascript.parser/static-or-clause-for-source	3	fixed
arity	datascript.parser/static-or-join-clause	4	fixed
arity	datascript.parser/static-or-join-clause-for-source	5	fixed
arity	datascript.parser/static-predicate-clause	2	fixed
arity	datascript.parser/static-query	2	fixed
arity	datascript.parser/static-query-clauses-with-bindings	3	fixed
arity	datascript.parser/static-query-clauses-with-inputs	3	fixed
arity	datascript.parser/static-query-has-source?	1	fixed
arity	datascript.parser/static-query-inputs	1	fixed
arity	datascript.parser/static-query-patterns	1	fixed
arity	datascript.parser/static-query-value-bindings	1	fixed
arity	datascript.parser/static-query-with-bindings	3	fixed
arity	datascript.parser/static-rule-branch	3	fixed
arity	datascript.parser/static-rule-branch-with-vars	4	fixed
arity	datascript.parser/static-rule-clause	2	fixed
arity	datascript.parser/static-rule-variable	1	fixed
arity	datascript.parser/static-rules	1	fixed
arity	datascript.parser/static-source-not-clause	3	fixed
arity	datascript.parser/static-source-not-join-clause	4	fixed
arity	datascript.parser/static-source-or-clause	3	fixed
arity	datascript.parser/static-source-or-join-clause	5	fixed
arity	datascript.parser/static-source-rule-clause	3	fixed
arity	datascript.parser/static-value-input-binding	1	fixed
arity	datascript.parser/string-traversable	1	fixed
arity	datascript.parser/take-source	1	fixed
arity	datascript.parser/traversable-clause-value	1	fixed
arity	datascript.parser/traversable-clause?	1	fixed
arity	datascript.parser/traversable-kind	1	fixed
arity	datascript.parser/traversable-variable-name	1	fixed
arity	datascript.parser/tuple-find	1	fixed
arity	datascript.parser/tuple-find-elements	1	fixed
arity	datascript.parser/tuple-input	1	fixed
arity	datascript.parser/validate-arity	2	fixed
arity	datascript.parser/validate-or	2	fixed
arity	datascript.parser/validate-query	3	fixed
arity	datascript.parser/validate-static-query-sources	1	fixed
arity	datascript.parser/variable-argument	1	fixed
arity	datascript.parser/variable-callable-name	1	fixed
arity	datascript.parser/variable-find-element	1	fixed
arity	datascript.parser/variable-function-clause	3	fixed
arity	datascript.parser/variable-predicate-clause	2	fixed
arity	datascript.parser/variable-traversable	1	fixed
arity	datascript.parser/variables-distinct?	1	fixed
arity	datascript.parser/with-source	2	fixed
arity	datascript.pull-api/IFrame/-merge	2	fixed
arity	datascript.pull-api/IFrame/-run	2	fixed
arity	datascript.pull-api/IFrame/-str	1	fixed
arity	datascript.pull-api/add-default	2	fixed
arity	datascript.pull-api/add-missing-value	2	fixed
arity	datascript.pull-api/add-scalar-datom	3	fixed
arity	datascript.pull-api/advance-attrs-state	3	fixed
arity	datascript.pull-api/advance-reverse-state	2	fixed
arity	datascript.pull-api/apply-attr-xform	2	fixed
arity	datascript.pull-api/assoc-pulled-data	3	fixed
arity	datascript.pull-api/assoc-pulled-value	3	fixed
arity	datascript.pull-api/attr-at-index	2	fixed
arity	datascript.pull-api/attr-in-range?	3	fixed
arity	datascript.pull-api/attr-pattern	1	fixed
arity	datascript.pull-api/attrs-frame	5	fixed
arity	datascript.pull-api/attrs-state	5	fixed
arity	datascript.pull-api/attrs-state-with	6	fixed
arity	datascript.pull-api/auto-expanding?	1	fixed
arity	datascript.pull-api/compact-child-result	1	fixed
arity	datascript.pull-api/cursor-datom	1	fixed
arity	datascript.pull-api/cursor-datom-exn	1	fixed
arity	datascript.pull-api/cursor-from-datoms	1	fixed
arity	datascript.pull-api/cursor-from-seq	1	fixed
arity	datascript.pull-api/cursor-matches-attr?	2	fixed
arity	datascript.pull-api/cycle-entity	1	fixed
arity	datascript.pull-api/default-pull-options	0	fixed
arity	datascript.pull-api/entity-ids-to-refs	1	fixed
arity	datascript.pull-api/expanding-ref-frame	6	fixed
arity	datascript.pull-api/finish-multival-attr	2	fixed
arity	datascript.pull-api/finish-multival-ref	1	fixed
arity	datascript.pull-api/first-frame	1	fixed
arity	datascript.pull-api/frame-result	2	fixed
arity	datascript.pull-api/merge-attr-value	3	fixed
arity	datascript.pull-api/merge-attrs-result	2	fixed
arity	datascript.pull-api/merge-frame	2	fixed
arity	datascript.pull-api/merge-multival-ref-result	2	fixed
arity	datascript.pull-api/merge-reverse-result	2	fixed
arity	datascript.pull-api/missing-attr-state	3	fixed
arity	datascript.pull-api/next-cursor	1	fixed
arity	datascript.pull-api/next-multival-ref-state	1	fixed
arity	datascript.pull-api/next-parent-datoms	2	fixed
arity	datascript.pull-api/non-empty-cursor	1	fixed
arity	datascript.pull-api/non-empty-many	1	fixed
arity	datascript.pull-api/parse-opts	2	fixed
arity	datascript.pull-api/parse-opts	3	fixed
arity	datascript.pull-api/pull	3	fixed
arity	datascript.pull-api/pull	4	fixed
arity	datascript.pull-api/pull-forward-cursor	3	fixed
arity	datascript.pull-api/pull-impl	2	fixed
arity	datascript.pull-api/pull-many	3	fixed
arity	datascript.pull-api/pull-many	4	fixed
arity	datascript.pull-api/pull-many-parsed	3	fixed
arity	datascript.pull-api/pull-many-source	3	fixed
arity	datascript.pull-api/pull-many-source-with-options	4	fixed
arity	datascript.pull-api/pull-options	1	fixed
arity	datascript.pull-api/pull-parsed	3	fixed
arity	datascript.pull-api/pull-parsed-with-options	4	fixed
arity	datascript.pull-api/pull-source	3	fixed
arity	datascript.pull-api/pull-source-with-options	4	fixed
arity	datascript.pull-api/pulled-map-to-data	1	fixed
arity	datascript.pull-api/pulled-to-data	1	fixed
arity	datascript.pull-api/push-frame	2	fixed
arity	datascript.pull-api/ref-datom-id	2	fixed
arity	datascript.pull-api/ref-frame	6	fixed
arity	datascript.pull-api/rest-frames	1	fixed
arity	datascript.pull-api/result-frame-state	1	fixed
arity	datascript.pull-api/reverse-attrs-frame	1	fixed
arity	datascript.pull-api/run-attrs-frame	2	fixed
arity	datascript.pull-api/run-frame	2	fixed
arity	datascript.pull-api/run-multival-attr	3	fixed
arity	datascript.pull-api/run-multival-attr-frame	1	fixed
arity	datascript.pull-api/run-multival-ref-frame	2	fixed
arity	datascript.pull-api/run-reverse-attrs-frame	2	fixed
arity	datascript.pull-api/run-stack	2	fixed
arity	datascript.pull-api/run-wildcard-attr	4	fixed
arity	datascript.pull-api/skip-multival-attr	3	fixed
arity	datascript.pull-api/skip-multival-ref	1	fixed
arity	datascript.pull-api/start-attr-child	5	fixed
arity	datascript.pull-api/visit	5	fixed
arity	datascript.pull-parser/apply-source-option	2	fixed
arity	datascript.pull-parser/attr-data	1	fixed
arity	datascript.pull-parser/attr-expr-spec	2	fixed
arity	datascript.pull-parser/attr-name-spec	1	fixed
arity	datascript.pull-parser/attr-pattern	1	fixed
arity	datascript.pull-parser/attr-pattern-wildcard	1	fixed
arity	datascript.pull-parser/attribute	2	fixed
arity	datascript.pull-parser/check	3	fixed
arity	datascript.pull-parser/identity-value	1	fixed
arity	datascript.pull-parser/invalid-attr-spec	1	fixed
arity	datascript.pull-parser/legacy-default-spec	2	fixed
arity	datascript.pull-parser/legacy-limit-spec	2	fixed
arity	datascript.pull-parser/map-pattern-value	1	fixed
arity	datascript.pull-parser/map-recursion-value	1	fixed
arity	datascript.pull-parser/nested-pattern	2	fixed
arity	datascript.pull-parser/next-attr-key	0	fixed
arity	datascript.pull-parser/option-alias	1	fixed
arity	datascript.pull-parser/option-alias-value	1	fixed
arity	datascript.pull-parser/option-default	1	fixed
arity	datascript.pull-parser/option-limit	1	fixed
arity	datascript.pull-parser/option-unlimited	0	fixed
arity	datascript.pull-parser/option-xform	1	fixed
arity	datascript.pull-parser/parse-attr-expr	2	fixed
arity	datascript.pull-parser/parse-attr-name	2	fixed
arity	datascript.pull-parser/parse-attr-spec	2	fixed
arity	datascript.pull-parser/parse-legacy-default-expr	2	fixed
arity	datascript.pull-parser/parse-legacy-limit-expr	2	fixed
arity	datascript.pull-parser/parse-map-spec	3	fixed
arity	datascript.pull-parser/parse-pattern	2	fixed
arity	datascript.pull-parser/parse-pattern-items	5	fixed
arity	datascript.pull-parser/parse-pattern-view	2	fixed
arity	datascript.pull-parser/pattern	2	fixed
arity	datascript.pull-parser/raise-invalid-source	2	fixed
arity	datascript.pull-parser/recursive-attribute	2	fixed
arity	datascript.pull-parser/recursive-attribute-with-limit	3	fixed
arity	datascript.pull-parser/recursive-pattern	4	fixed
arity	datascript.pull-parser/replace-attr-data	2	fixed
arity	datascript.pull-parser/source-alias	2	fixed
arity	datascript.pull-parser/source-alias-value	2	fixed
arity	datascript.pull-parser/source-attr-name	1	fixed
arity	datascript.pull-parser/source-attribute	1	fixed
arity	datascript.pull-parser/source-default	2	fixed
arity	datascript.pull-parser/source-fragment-string	1	fixed
arity	datascript.pull-parser/source-group	1	fixed
arity	datascript.pull-parser/source-invalid	1	fixed
arity	datascript.pull-parser/source-limit	2	fixed
arity	datascript.pull-parser/source-nested	2	fixed
arity	datascript.pull-parser/source-nested-options	3	fixed
arity	datascript.pull-parser/source-operation	1	fixed
arity	datascript.pull-parser/source-options	2	fixed
arity	datascript.pull-parser/source-recursion	2	fixed
arity	datascript.pull-parser/source-recursion-options	3	fixed
arity	datascript.pull-parser/source-xform	2	fixed
arity	datascript.pull-parser/upsert-attr	2	fixed
arity	datascript.pull-parser/validate-invalid-attr-options	4	fixed
arity	datascript.pull-parser/validate-source-limit	3	fixed
arity	datascript.pull-parser/with-alias	2	fixed
arity	datascript.pull-parser/with-alias-value	2	fixed
arity	datascript.pull-parser/with-default	2	fixed
arity	datascript.pull-parser/with-limit	2	fixed
arity	datascript.pull-parser/with-pattern	2	fixed
arity	datascript.pull-parser/with-recursion	2	fixed
arity	datascript.pull-parser/with-xform	2	fixed
arity	datascript.query-v3/IRelation/-alter-coll	2	fixed
arity	datascript.query-v3/IRelation/-arity	1	fixed
arity	datascript.query-v3/IRelation/-copy-tuple	5	fixed
arity	datascript.query-v3/IRelation/-fold	3	fixed
arity	datascript.query-v3/IRelation/-getter	2	fixed
arity	datascript.query-v3/IRelation/-indexes	2	fixed
arity	datascript.query-v3/IRelation/-project	2	fixed
arity	datascript.query-v3/IRelation/-size	1	fixed
arity	datascript.query-v3/IRelation/-symbols	1	fixed
arity	datascript.query-v3/IRelation/-union	2	fixed
arity	datascript.query-v3/arange	2	fixed
arity	datascript.query-v3/array-rel	2	fixed
arity	datascript.query-v3/coll-rel	2	fixed
arity	datascript.query-v3/collect-args!	4	fixed
arity	datascript.query-v3/concatv	0	variadic
arity	datascript.query-v3/context-constants	1	fixed
arity	datascript.query-v3/context-default-source-symbol	1	fixed
arity	datascript.query-v3/context-empty?	1	fixed
arity	datascript.query-v3/context-relations	1	fixed
arity	datascript.query-v3/context-sources	1	fixed
arity	datascript.query-v3/context-v3	2	fixed
arity	datascript.query-v3/context-v3	3	fixed
arity	datascript.query-v3/context-v3	4	fixed
arity	datascript.query-v3/extract-rels	2	fixed
arity	datascript.query-v3/get-f	3	fixed
arity	datascript.query-v3/get-source	2	fixed
arity	datascript.query-v3/has?	2	fixed
arity	datascript.query-v3/hash-join	4	fixed
arity	datascript.query-v3/hash-join-rel	2	fixed
arity	datascript.query-v3/hash-map-rel	2	fixed
arity	datascript.query-v3/join-unrelated	2	fixed
arity	datascript.query-v3/mapa	2	fixed
arity	datascript.query-v3/product	2	fixed
arity	datascript.query-v3/product-all	1	fixed
arity	datascript.query-v3/related-rels	2	fixed
arity	datascript.query-v3/resolve-pattern	2	fixed
arity	datascript.query-v3/resolve-pattern-coll	2	fixed
arity	datascript.query-v3/resolve-pattern-db	2	fixed
arity	datascript.query-v3/resolve-predicate	2	fixed
arity	datascript.query-v3/singleton-rel	0	fixed
arity	datascript.query-v3/subarr	3	fixed
arity	datascript.query-v3/zip	2	fixed
arity	datascript.query-v3/zip	2	variadic
arity	datascript.query/-aggregate	3	fixed
arity	datascript.query/-call-fn	4	fixed
arity	datascript.query/-collect	2	fixed
arity	datascript.query/-collect	3	fixed
arity	datascript.query/-collect-tuples	4	fixed
arity	datascript.query/-group-by	3	fixed
arity	datascript.query/-q	2	fixed
arity	datascript.query/-resolve-clause	2	fixed
arity	datascript.query/-resolve-clause	3	fixed
arity	datascript.query/IBinding/in->rel	2	fixed
arity	datascript.query/IContextResolve/-context-resolve	2	fixed
arity	datascript.query/IPostProcess/-post-process	3	fixed
arity	datascript.query/aggregate	3	fixed
arity	datascript.query/attr?	1	fixed
arity	datascript.query/bind-by-fn	2	fixed
arity	datascript.query/bound-vars	1	fixed
arity	datascript.query/check-bound	3	fixed
arity	datascript.query/check-free-same	3	fixed
arity	datascript.query/check-free-subset	3	fixed
arity	datascript.query/collapse-rels	2	fixed
arity	datascript.query/collect	2	fixed
arity	datascript.query/collect-vars	1	fixed
arity	datascript.query/dynamic-lookup-attrs	2	fixed
arity	datascript.query/empty-rel	1	fixed
arity	datascript.query/expand-rule	3	fixed
arity	datascript.query/filter-by-pred	2	fixed
arity	datascript.query/free-var?	1	fixed
arity	datascript.query/getter-fn	2	fixed
arity	datascript.query/hash-attrs	2	fixed
arity	datascript.query/hash-join	2	fixed
arity	datascript.query/intersect-keys	2	fixed
arity	datascript.query/join-tuples	4	fixed
arity	datascript.query/limit-context	2	fixed
arity	datascript.query/limit-rel	2	fixed
arity	datascript.query/lookup-pattern	3	fixed
arity	datascript.query/lookup-pattern-coll	3	fixed
arity	datascript.query/lookup-pattern-db	3	fixed
arity	datascript.query/lookup-ref?	1	fixed
arity	datascript.query/map*	2	fixed
arity	datascript.query/matches-pattern?	2	fixed
arity	datascript.query/normalize-pattern-clause	1	fixed
arity	datascript.query/parse-rules	1	fixed
arity	datascript.query/prod-rel	0	fixed
arity	datascript.query/prod-rel	2	fixed
arity	datascript.query/q	1	variadic
arity	datascript.query/q-closed	2	fixed
arity	datascript.query/q-db	2	fixed
arity	datascript.query/remove-pairs	2	fixed
arity	datascript.query/resolve-clause	2	fixed
arity	datascript.query/resolve-in	2	fixed
arity	datascript.query/resolve-ins	3	fixed
arity	datascript.query/resolve-pattern-lookup-refs	2	fixed
arity	datascript.query/rule-gen-guards	2	fixed
arity	datascript.query/rule?	2	fixed
arity	datascript.query/same-keys?	2	fixed
arity	datascript.query/solve-rule	2	fixed
arity	datascript.query/source?	1	fixed
arity	datascript.query/split-guards	2	fixed
arity	datascript.query/substitute-constant	2	fixed
arity	datascript.query/substitute-constants	2	fixed
arity	datascript.query/subtract-rel	2	fixed
arity	datascript.query/sum-rel	2	fixed
arity	datascript.query/tuple-key-fn	2	fixed
arity	datascript.query/tuples->return-map	2	fixed
arity	datascript.query/walk-collect	2	fixed
arity	datascript.schema/is-system-keyword?	1	fixed
arity	datascript.schema/schema-entity?	1	fixed
arity	datascript.schema/schema?	1	fixed
arity	datascript.schema/system-label?	2	fixed
arity	datascript.serialize/freeze-kw	1	fixed
arity	datascript.serialize/from-serializable	1	fixed
arity	datascript.serialize/from-serializable	2	fixed
arity	datascript.serialize/serializable	1	fixed
arity	datascript.serialize/serializable	2	fixed
arity	datascript.storage/IStorage/-delete	2	fixed
arity	datascript.storage/IStorage/-list-addresses	1	fixed
arity	datascript.storage/IStorage/-restore	2	fixed
arity	datascript.storage/IStorage/-store	2	fixed
arity	datascript.storage/IStorage/-store	3	fixed
arity	datascript.storage/addresses	1	fixed
arity	datascript.storage/collect-garbage	1	fixed
arity	datascript.storage/db-with-tail	2	fixed
arity	datascript.storage/default-options	0	fixed
arity	datascript.storage/file-storage	1	fixed
arity	datascript.storage/file-storage	2	fixed
arity	datascript.storage/make-backend	4	fixed
arity	datascript.storage/make-storage-adapter	2	fixed
arity	datascript.storage/maybe-adapt-storage	1	fixed
arity	datascript.storage/options	4	fixed
arity	datascript.storage/restore	1	fixed
arity	datascript.storage/restore	2	fixed
arity	datascript.storage/restore-impl	2	fixed
arity	datascript.storage/serializable-datom	1	fixed
arity	datascript.storage/storage	1	fixed
arity	datascript.storage/storage-adapter	1	fixed
arity	datascript.storage/store	1	fixed
arity	datascript.storage/store	2	fixed
arity	datascript.storage/store-impl!	3	fixed
arity	datascript.storage/store-tail	2	fixed
arity	datascript.util/concatv	0	variadic
arity	datascript.util/cond+	0	variadic
arity	datascript.util/distinct-by	2	fixed
arity	datascript.util/find	2	fixed
arity	datascript.util/if+	3	fixed
arity	datascript.util/raise	0	variadic
arity	datascript.util/reduce-indexed	3	fixed
arity	datascript.util/removem	2	fixed
arity	datascript.util/single	1	fixed
arity	datascript.util/some-of	0	fixed
arity	datascript.util/some-of	1	fixed
arity	datascript.util/some-of	1	variadic
arity	datascript.util/squuid	0	fixed
arity	datascript.util/squuid	1	fixed
arity	datascript.util/squuid-time-millis	1	fixed
arity	datascript.util/zip	2	fixed
arity	datascript.util/zip	2	variadic
option	datascript.db/db-from-reader	:datoms
option	datascript.db/db-from-reader	:schema
option	datascript.db/restore-db	:aevt
option	datascript.db/restore-db	:avet
option	datascript.db/restore-db	:eavt
option	datascript.db/restore-db	:max-eid
option	datascript.db/restore-db	:max-tx
option	datascript.db/restore-db	:schema
option	datascript.pull-api/parse-opts	:visitor
option	datascript.serialize/from-serializable	:ref-type
option	datascript.serialize/from-serializable	:thaw-fn
option	datascript.serialize/from-serializable	:thaw-kw
option	datascript.serialize/serializable	:freeze-fn
option	datascript.serialize/serializable	:freeze-kw
option	datascript.storage/restore-impl	:aevt
option	datascript.storage/restore-impl	:aevt-metadata
option	datascript.storage/restore-impl	:avet
option	datascript.storage/restore-impl	:avet-metadata
option	datascript.storage/restore-impl	:eavt
option	datascript.storage/restore-impl	:eavt-metadata
option	datascript.storage/restore-impl	:max-addr
option	datascript.storage/restore-impl	:max-eid
option	datascript.storage/restore-impl	:max-tx
option	datascript.storage/restore-impl	:schema
protocol	datascript.db/IDB	-attr-tuples
protocol	datascript.db/IDB	-attrs-by
protocol	datascript.db/IDB	-schema
protocol	datascript.db/IDB	-unfiltered-db
protocol	datascript.db/IDatabaseView	-database-view
protocol	datascript.db/IDatom	datom-added
protocol	datascript.db/IDatom	datom-get-idx
protocol	datascript.db/IDatom	datom-set-idx
protocol	datascript.db/IDatom	datom-tx
protocol	datascript.db/IFilteredView	-filter-view
protocol	datascript.db/IFilteredView	-filtered?
protocol	datascript.db/IIndexAccess	-datoms
protocol	datascript.db/IIndexAccess	-index-range
protocol	datascript.db/IIndexAccess	-rseek-datoms
protocol	datascript.db/IIndexAccess	-seek-datoms
protocol	datascript.db/ISearch	-search
protocol	datascript.lru/ICache	-get
protocol	datascript.parser/IFindElements	find-elements
protocol	datascript.parser/IFindVars	-find-vars
protocol	datascript.parser/ITraversable	-collect
protocol	datascript.parser/ITraversable	-collect-vars
protocol	datascript.parser/ITraversable	-postwalk
protocol	datascript.pull-api/IFrame	-merge
protocol	datascript.pull-api/IFrame	-run
protocol	datascript.pull-api/IFrame	-str
protocol	datascript.query-v3/IRelation	-alter-coll
protocol	datascript.query-v3/IRelation	-arity
protocol	datascript.query-v3/IRelation	-copy-tuple
protocol	datascript.query-v3/IRelation	-fold
protocol	datascript.query-v3/IRelation	-getter
protocol	datascript.query-v3/IRelation	-indexes
protocol	datascript.query-v3/IRelation	-project
protocol	datascript.query-v3/IRelation	-size
protocol	datascript.query-v3/IRelation	-symbols
protocol	datascript.query-v3/IRelation	-union
protocol	datascript.query/IBinding	in->rel
protocol	datascript.query/IContextResolve	-context-resolve
protocol	datascript.query/IPostProcess	-post-process
protocol	datascript.storage/IStorage	-delete
protocol	datascript.storage/IStorage	-list-addresses
protocol	datascript.storage/IStorage	-restore
protocol	datascript.storage/IStorage	-store
source-form	pull	vector
source-form	query	map-or-vector
source-form	query-input	scalar-collection-tuple-relation-source-rules
source-form	schema	map
source-form	serialization-options	map
source-form	transaction	map-operation-vector-datom-function
tagged-reader	datascript/DB
tagged-reader	datascript/Datom
var	datascript.built-ins/add-values
var	datascript.built-ins/aggregate-function
var	datascript.built-ins/aggregates
var	datascript.built-ins/apply-comparison
var	datascript.built-ins/apply-pure-function
var	datascript.built-ins/average-aggregate?
var	datascript.built-ins/comparison-function
var	datascript.built-ins/count-aggregate?
var	datascript.built-ins/count-distinct-aggregate?
var	datascript.built-ins/data-map
var	datascript.built-ins/distinct-aggregate?
var	datascript.built-ins/get-else-function?
var	datascript.built-ins/get-some-function?
var	datascript.built-ins/maximum-aggregate?
var	datascript.built-ins/median-aggregate?
var	datascript.built-ins/minimum-aggregate?
var	datascript.built-ins/missing-function?
var	datascript.built-ins/ordered-values?
var	datascript.built-ins/pure-function
var	datascript.built-ins/query-fns
var	datascript.built-ins/random-aggregate?
var	datascript.built-ins/sample-aggregate?
var	datascript.built-ins/standard-deviation-aggregate?
var	datascript.built-ins/sum-aggregate?
var	datascript.built-ins/values-equal?
var	datascript.built-ins/variance-aggregate?
var	datascript.conn/-transact!
var	datascript.conn/conn-from-datoms
var	datascript.conn/conn-from-db
var	datascript.conn/conn?
var	datascript.conn/create-conn
var	datascript.conn/create-conn-closed
var	datascript.conn/current-db
var	datascript.conn/db-with
var	datascript.conn/db-with-closed
var	datascript.conn/listen!
var	datascript.conn/listen!-closed
var	datascript.conn/reset-conn!
var	datascript.conn/reset-schema!
var	datascript.conn/restore-conn
var	datascript.conn/run-callbacks
var	datascript.conn/store-after-transact!
var	datascript.conn/transact!
var	datascript.conn/unlisten!
var	datascript.conn/unlisten!-closed
var	datascript.conn/with
var	datascript.conn/with-closed
var	datascript.core/addresses
var	datascript.core/collect-garbage
var	datascript.core/conn-from-datoms
var	datascript.core/conn-from-db
var	datascript.core/conn?
var	datascript.core/create-conn
var	datascript.core/data-readers
var	datascript.core/datom
var	datascript.core/datom?
var	datascript.core/datoms
var	datascript.core/datoms-closed
var	datascript.core/db
var	datascript.core/db-with
var	datascript.core/db?
var	datascript.core/empty-db
var	datascript.core/empty-db-closed
var	datascript.core/entid
var	datascript.core/entity
var	datascript.core/entity-closed
var	datascript.core/entity-db
var	datascript.core/filter
var	datascript.core/find-datom
var	datascript.core/find-datom-closed
var	datascript.core/from-serializable
var	datascript.core/index-component-value
var	datascript.core/index-range
var	datascript.core/index-range-closed
var	datascript.core/init-db
var	datascript.core/init-db-closed
var	datascript.core/init-db-invalid
var	datascript.core/is-filtered
var	datascript.core/listen!
var	datascript.core/pull
var	datascript.core/pull-many
var	datascript.core/q
var	datascript.core/reset-conn!
var	datascript.core/reset-schema!
var	datascript.core/resolve-tempid
var	datascript.core/restore
var	datascript.core/restore-conn
var	datascript.core/rseek-datoms
var	datascript.core/rseek-datoms-closed
var	datascript.core/schema
var	datascript.core/seek-datoms
var	datascript.core/seek-datoms-closed
var	datascript.core/serializable
var	datascript.core/settings
var	datascript.core/squuid
var	datascript.core/squuid-time-millis
var	datascript.core/storage
var	datascript.core/store
var	datascript.core/tempid
var	datascript.core/touch
var	datascript.core/transact
var	datascript.core/transact!
var	datascript.core/transact-async
var	datascript.core/tx0
var	datascript.core/unlisten!
var	datascript.core/with
var	datascript.core/with-schema
var	datascript.db/*last-auto-tempid
var	datascript.db/IDB
var	datascript.db/IDatabaseView
var	datascript.db/IDatom
var	datascript.db/IFilteredView
var	datascript.db/IIndexAccess
var	datascript.db/ISearch
var	datascript.db/add-upsert-resolution
var	datascript.db/add-value-eids
var	datascript.db/allocate-tx-entity
var	datascript.db/append-datoms-from
var	datascript.db/assoc-auto-tempids
var	datascript.db/attr->properties
var	datascript.db/attr-tuples
var	datascript.db/auto-tempid
var	datascript.db/auto-tempid?
var	datascript.db/builtin-fn?
var	datascript.db/case-tree
var	datascript.db/check-schema-update
var	datascript.db/check-value-tempids
var	datascript.db/class-compare
var	datascript.db/class-identical?
var	datascript.db/cmp
var	datascript.db/cmp-datoms-aevt
var	datascript.db/cmp-datoms-aevt-quick
var	datascript.db/cmp-datoms-avet
var	datascript.db/cmp-datoms-avet-quick
var	datascript.db/cmp-datoms-eav-quick
var	datascript.db/cmp-datoms-eavt
var	datascript.db/cmp-datoms-eavt-quick
var	datascript.db/collect-upsert-resolution
var	datascript.db/combine-cmp
var	datascript.db/combine-hashes
var	datascript.db/component?
var	datascript.db/components->pattern
var	datascript.db/current-tx-ref?
var	datascript.db/data-value-description
var	datascript.db/data-value-entity-form
var	datascript.db/data-value-entity-ref
var	datascript.db/data-value-lookup-ref?
var	datascript.db/data-value-tuple-items
var	datascript.db/data-values-description
var	datascript.db/database-datom-print-string
var	datascript.db/database-parts-print-string
var	datascript.db/database-print-string
var	datascript.db/database-view
var	datascript.db/database-view-component?
var	datascript.db/database-view-entid
var	datascript.db/database-view-identical?
var	datascript.db/database-view-identity-hash
var	datascript.db/database-view-multival?
var	datascript.db/database-view-numeric-eid-exists?
var	datascript.db/database-view-reduce-eavt-slice
var	datascript.db/database-view-ref?
var	datascript.db/database-view-search
var	datascript.db/database-view-search-vector
var	datascript.db/database-view-unfiltered-db
var	datascript.db/datom
var	datascript.db/datom->tx-entry
var	datascript.db/datom-attr
var	datascript.db/datom-bound
var	datascript.db/datom-closed
var	datascript.db/datom-from-edn-string
var	datascript.db/datom-from-reader
var	datascript.db/datom-hash
var	datascript.db/datom-print-string
var	datascript.db/datom-values-description
var	datascript.db/datom-vectors-equal?
var	datascript.db/datom?
var	datascript.db/db-count
var	datascript.db/db-equal?
var	datascript.db/db-from-edn-string
var	datascript.db/db-from-reader
var	datascript.db/db-hash
var	datascript.db/db-metadata
var	datascript.db/db-persistent!
var	datascript.db/db-transient
var	datascript.db/db?
var	datascript.db/declare+
var	datascript.db/default-options
var	datascript.db/defcomp
var	datascript.db/defn+
var	datascript.db/diff-databases
var	datascript.db/direct-tuple-match
var	datascript.db/e0
var	datascript.db/effective-schema
var	datascript.db/emax
var	datascript.db/empty-db
var	datascript.db/empty-entity-ids
var	datascript.db/empty-entity-map
var	datascript.db/empty-queued-tuples
var	datascript.db/empty-schema
var	datascript.db/empty-schema-drafts
var	datascript.db/empty-schema-entry
var	datascript.db/empty-schema-idents
var	datascript.db/empty-tx-entries
var	datascript.db/empty-upsert-map
var	datascript.db/empty-upsert-resolution
var	datascript.db/empty-used-tempid-eids
var	datascript.db/empty-value-eids
var	datascript.db/entid
